Material ID,Compound,Energy,Hull Distance
mp-557955,Al4Ca3O10Zn1,-3.2618118977777777,0.004112768383946117
mp-768223,Ce1Cs2O3,-2.5481604449999984,0.0
mp-3828,Al2Ba1O4,-3.344574405000001,0.0
mp-1006058,Cd2O5U1,-2.5103191192187504,0.021280689375004158
mp-760637,Bi1Li1O7P2,-2.491173465465367,0.008196213030155648
mp-1875,F6Te1,-2.1642992553571423,0.0
mp-15335,Cu2Lu2O5,-2.666032175694444,0.05277093986100054
mp-6753,C2Ca5O13Si2,-3.1039629796590917,0.005117419431839339
mp-6560,F1K1O2S1,-2.179160001449999,0.0
mp-2826,Lu2S3,-2.3534661273541646,0.0
mp-764852,F19O5V6,-2.734376861166667,0.020661466916655987
mp-1143,Al2O3,-3.4239693774999997,0.0
mp-560600,Cs1F5Ni1Pd1,-2.1450164962499976,0.002102280625032815
mp-768146,Al1C1Na2O7P1,-2.601758272283455,0.0
mp-5238,Cu1Ga1S2,-0.6983747601562484,0.0
mp-556521,K1Na7O7Pb2,-1.5808430451536508,0.0
mp-6281,Ca3Na1O6Ru1,-2.5717675867319745,0.0
mp-17945,P1Rb1Se6,-0.6950755164006699,0.0
mp-23004,Cl3Cs1Mg1,-2.3222672935862065,0.0
mp-23137,Ba2Bi1O6Y1,-2.8178485259166663,0.0
mp-24423,Br1H1Sr1,-1.6550371905555552,0.0
mp-28205,Na3O5Re1,-2.1414952793486597,0.0
mp-760678,Au1F16H4Sb2,-2.1367871915217393,0.0
mp-24204,Ca1H1I1,-1.316824648749999,0.0
mp-557855,B1Ca1Ga1O4,-2.9069170420238097,0.0
mp-554702,F11Na1Ni1Zr2,-3.5805220676034484,0.0
mp-1008785,O2Ru1,-1.021744926666668,0.0
mp-541291,Mo1N3Na3,-0.5316900180911323,0.0
mp-642938,Bi1Cr4O14Rb1,-1.7131645208749995,0.0
mp-5767,Dy1O4P1,-3.3548546896626967,0.0
mp-777674,F4Fe1Li1,-2.778880779722222,0.002276242685136154
mp-5403,O3Rb2Ti1,-2.613224376527777,0.0
mp-756276,Ce1Hf1O4,-3.9037363941666654,0.04719222208328233
mp-27632,Cl6K2Tc1,-1.5662490636111102,0.0
mp-504908,In2O6Te1,-1.8235618054629636,0.0
mp-755619,O7P2Sn2,-2.3120672475378785,0.0
mp-18291,Ba1Sb1Te3,-1.0412142549999999,0.0
mp-541347,Au5Er2F21,-2.229922172767857,0.0
mp-30300,As5Cs3O9,-1.5584902633823523,0.0
mp-557001,F1O4Rb1S1,-1.7743064217857143,0.0766751426782066
mp-541742,Cl9Cs3Mo2,-1.6589309748214285,0.0
mp-29711,Te3Tl2,-0.4477588953333328,0.017272946500000063
mp-15547,F7Ga1Na2Zn1,-2.9039443177507835,0.0
mp-766938,K3Li2Nb5O15,-2.860928548436667,0.010763329464218145
mp-29114,Cl5Re3Te4,-0.853894722951388,0.0
mp-606393,Br3Nb1O1,-1.8689369379999996,0.0
mp-622183,Cl1Co2O4P1,-1.9662104588541665,0.0
mp-753387,Cu3F8Li2,-2.1931157225641025,0.04366819846162702
mp-560631,K1O7Si2U1,-3.3394345472045446,0.0
mp-27773,H5I1O6,-1.0058879678125,0.01556840468749865
mp-770111,Bi1O4Pr1,-2.390100561944445,0.0
mp-6316,Er4O7S3Si2,-3.257622026289062,0.029195779328539118
mp-3810,As1Hg1O3,-1.4692577508333333,0.0
mp-754613,C1Er1K2O7P1,-2.7885073028452374,0.02031535041751435
mp-31069,O13P2Pb8,-1.956811642626812,0.004719789076033195
mp-753920,O2Se1Tm2,-3.503548079812501,0.0
mp-706937,B9H11,-0.09547188131250053,0.0
mp-569843,Br2Mn1,-1.3629521048275848,0.0
mp-10970,Er1Li1O2,-3.3195200883333325,0.0
mp-555990,Er2O4S1Si1,-3.3608959626432267,0.019598692502154957
mp-766204,C2H5N4O3P1Zn1,-0.9617472387239587,0.08382549739805167
mp-2833,Ir1S2,-0.7358797445833325,0.0
mp-17914,Ca1Ga4O7,-2.3081813950000005,0.0
mp-13189,Cu1Lu1S3Sr1,-1.9342750135069444,0.0
mp-14363,As1Li1O4Rb2,-2.1054993288541666,0.0
mp-777675,Li3O12V5,-2.410906962499999,0.027331406874975882
mp-682592,C2Ca2F2K2O3,-2.061778862931819,0.5301919196026972
mp-10783,Ho1Rb1Se2,-2.018039826093748,0.0
mp-504894,H12Mg1O9Se1,-1.453490484830163,0.0
mp-29755,Ca1O5Si2,-3.28782041671875,0.09333056500000314
mp-554959,Al2K2O7Sb2,-2.5368708767115375,0.0
mp-771388,Mn1O7P2,-2.3750620059716745,0.0
mp-14304,Lu2Mg1S4,-2.1770498369047635,0.0
mp-555117,Bi4Cs2O7,-1.6919676712931042,0.0
mp-754472,Cu1Ho1O2,-2.648803568750001,0.004709669687509965
mp-554245,Ba1F5I1Pb2,-2.8856978991666664,0.0030616190251934305
mp-768176,O4Ta1Tm1,-3.6667171769444438,0.0
mp-504554,Ba5O15Ta4,-3.2871932053888884,0.0
mp-17446,F7Pr1Pt1,-2.9071856290740694,0.0
mp-29722,Ca11In1Sb9,-1.1514491335714292,0.0
mp-22574,Hg1P14Pb1,-0.012222730885416588,0.0
mp-542001,Ce1F4,-3.962938239666666,0.0
mp-769584,C1Mn1Na1O7P1,-2.174310864687827,0.0
mp-23666,As1C1H8N3O4,-0.909653174705883,0.04317684293496589
mp-28870,O4P1Rh1,-1.7505047274404764,0.0
mp-23714,H2Sr1,-0.6526303880555554,0.0
mp-6785,F5K3O2U1,-3.4141114776363635,0.0
mp-644226,Ba1C2H2O5,-1.9325525579999998,0.05627206043738937
mp-561118,S1Zn1,-0.9616786720312511,0.0
mp-1683,Se3Zr1,-1.2367712330468734,0.0
mp-510519,O8Rb2V3,-2.449370141923078,0.0
mp-39025,F1Nb1O2,-3.0444163149999985,0.0
mp-556179,Cl1Pr3S8Si2,-1.843108805,0.0
mp-572805,Cs2I4O11,-0.8012639508823524,0.0
mp-3637,F1O1Y1,-4.2239134808333345,0.0
mp-754979,Al1O6Y3,-3.8213370010000007,0.017954933800009343
mp-27482,Ag4P2S7,-0.2417585822927912,0.006929834358973908
mp-3933,Mg2N3P1,-1.1635537773710318,0.0
mp-754043,Lu1Na1O2,-3.2194297660129303,0.0
mp-554061,Br1Mn1S2Sb1,-0.8144562995862067,0.01981742499999939
mp-770892,O5P1V1,-2.4678679367346925,0.0
mp-697242,C2H5N1O1,-0.5599785981944447,0.056967439560154806
mp-12015,Ag2As1K1O4,-1.3539044470416668,0.0
mp-29693,Ag1Cl3Rb2,-1.7646815031944432,0.0
mp-753670,Ca1I4Pb1,-1.4089582233333335,0.00010831875000076134
mp-773144,Cr3Mn3O16V2,-2.030959305574713,0.08092162427090048
mp-28375,Ag1F12Ta2,-3.000318934644446,0.0
mp-530316,Dy2O5Ti1,-3.67285868536457,0.0
mp-770843,Cr1O3V1,-2.4367986119999983,0.005845087124962944
mp-777489,F3Fe1Li1,-2.7292235224999994,0.01993637349570001
mp-676598,Cl3Pb1Tl1,-1.4419271459166665,0.03465119624999584
mp-14988,K4O3Sn1,-1.5924746508750003,0.0
mp-570548,I7N2Na1Pr4,-1.7315925884318557,0.0
mp-29488,Na2O2Zn1,-1.6551538421206893,0.0
mp-583034,Ba2O7U2,-3.682407871477272,0.0
mp-28044,Cl3Tm1,-2.5126536306249996,0.0
mp-570646,N2Nd4Te3,-1.7839826624999975,0.0
mp-28194,Bi1Cl1F8,-1.694907065,0.0
mp-540703,Cs2S1,-1.1982833634374994,0.0
mp-571103,Ag1In5Se8,-0.7572661774107117,0.0
mp-679936,C2Er7I12N1,-1.560782827045455,0.0
mp-10918,C2Pd1Rb2,-0.03617246150000142,0.06784657512930961
mp-15789,Dy1Li1S2,-2.0977181523958333,0.0
mp-764448,F5O1V2,-3.0035432133333333,0.0
mp-715493,O7V4,-2.3157474746590907,0.019349076136365797
mp-753000,Na1O8Sb3,-1.8964727409626427,0.018262807500009377
mp-600023,O2Si1,-3.022964511666667,0.0
mp-27187,Be2F5Tl1,-3.199230927604168,0.0
mp-5126,O4S1Zn1,-1.59001422296875,0.0
mp-23419,Cl2O5Sb4,-1.3728815927272715,0.0
mp-756457,Er1Nb1O4,-3.5542680066666663,0.0
mp-27169,K1O13Ta5,-3.296091104434211,0.0
mp-776754,F8Fe3Li2,-2.743098092051283,0.023509696923007084
mp-14383,Ge1K1O5P1,-2.463305602111607,0.0
mp-684470,Li3O16P5Sn2,-2.5261760152564103,0.03651045855744483
mp-776439,O3Sm1Tm1,-3.926503305583334,0.05166233100003694
mp-720874,H5N1O4P1,-1.4725578600757567,0.05642802568535772
mp-10804,F1Na1O4P1Y1,-3.33471715356527,0.00310196124763662
mp-771579,Li7O16W5,-2.238058973333334,0.03841094312496602
mp-2955,F3Mg1Na1,-3.5084476770000004,0.0
mp-715553,O2V1,-2.4096188858333343,0.0
mp-27577,As3Cd2I1,-0.32297033791666746,0.0021517983333331214
mp-11025,P2Zn1,-0.3154251490674594,0.0
mp-769499,La8Li1O32V8,-3.1170497057823123,0.08293755060340141
mp-541899,Br3Cd1Cs1,-1.555330047000001,0.0
mp-38418,O7Ti2Tm2,-3.7872803655681806,0.0
mp-22216,In2S3,-0.7429748416874986,0.0
mp-762063,Cu6Na4O5,-0.9736688688333345,0.0462771436666614
mp-505311,Cr1Cu1O3S1Sr2,-2.295191724375,0.03703498726454946
mp-650816,La5O7S6V3,-2.7596136779761897,0.059634246389796614
mp-1019379,Al1B3N4,-1.1313579521875008,0.3604581718750013
mp-777418,F4Fe1Li2,-2.8914794395238097,0.013517847857180243
mp-772255,Cu1O3P1,-1.9824992145833344,0.022163300749900118
mp-19238,Co1O2Pt1,-0.7726969997499993,0.0
mp-754629,N2W1,-0.43679409888888976,0.028671184603334954
mp-754824,O1Sr1,-3.026833765208333,0.0
mp-667421,O3Sr1Te1,-2.3718892870000006,0.0
mp-675462,Mo2Ru1Se4,-0.8445026563392852,0.0023859071428572625
mp-27441,Au2O11Se4,-0.5917824944852926,0.0
mp-625733,H1La1O1,-2.102900097321428,0.0
mp-771762,Ho3O12Sb5,-2.4758198382500014,0.0
mp-14377,Ge1K1O5Ta1,-2.745757003697917,0.0
mp-1019745,Ca3K2O10Si3,-3.192536097472223,0.005149942586245102
mp-27374,As1Na1Se2,-0.6452812540624997,0.0
mp-764764,Li7Mn5O12,-2.154309112416188,0.012433858333347795
mp-567714,Ag1Br3Rb2,-1.618809351527778,0.0
mp-625394,H1La1O1,-2.2380125644642868,0.0
mp-4429,Ca1O3Si1,-3.2936151119999995,0.0
mp-754781,Ga3N1O3,-1.7583747492857131,0.043974436785708955
mp-756098,Ba1I4Sr1,-1.9712569286111112,0.021835488333333746
mp-765608,Mn11Na7O24,-1.9379952965024636,0.019283383892849924
mp-752581,Hf1O4Sr2,-3.4983804221428607,0.006370877500080395
mp-1735,Ba1C2,0.09464377499999917,0.14810021000000065
mp-620369,Ag7S6Ta1,-0.47916383110119043,0.007279482499999863
mp-15144,Ag2Ge1O4Zn1,-1.3565924885416658,0.016502622760382835
mp-758780,Bi1Li1O7P2,-2.4897750911471856,0.008196213030155648
mp-532604,B2Cl23I5Na2Zr12,-2.0072686351384537,0.0
mp-752658,O2Se1Y2,-3.4595039086354165,0.0
mp-5088,Gd1Na1O2,-3.0800960597629317,0.0
mp-16159,O7Pr4S3Si2,-3.239465142070312,0.0
mp-559533,C1Li1Na1O3,-2.164264545415069,0.0
mp-16107,N11P6Rb3,-0.816340470642858,0.0
mp-695873,H12N1O13P3Zn1,-1.6983719465476195,0.03231820575008418
mp-697840,Ba3Cr7La7O30Ti3,-3.256568441149999,0.024624249249843615
mp-759198,Ag1F3Li2,-2.435418876805555,0.019543975555609272
mp-6112,Ga1K6Na3Sb4,-0.49529147822536956,0.0
mp-568779,Cu1Se7Si1Tb3,-1.594191295117188,0.0
mp-532290,Bi1F15Zr3,-3.7538496815789473,0.0
mp-17056,Li1O4P1Zn1,-2.540640227806122,0.0
mp-558951,B6H2K2O11,-2.5958487759285704,0.0011619351239954227
mp-571648,Cl6Mn1Rb2,-1.8395577881034475,0.0
mp-23060,Cs2I6Pt1,-1.106388319923371,0.0
mp-760812,Cu1F6Li3,-2.5559815116666593,0.0
mp-770755,Cr1Li3O3,-2.1897639239285724,0.06514866107142961
mp-1020026,B1Be1Li1O3,-2.8589630381250006,0.0012864679167226
mp-20930,Cu1In1O2,-1.343345252499999,0.005584161174833069
mp-756811,Li4S4Ti1,-1.5226103582407413,0.0
mp-315,F2Pb1,-2.5455925750000006,0.0
mp-29252,Cl1F3Sn2,-2.2804711608333332,0.006389357916659104
mp-684944,In2S3,-0.6747461848749999,0.0
mp-27402,Cl4Co1Na2,-1.5678270103571432,0.0
mp-722906,B8Cu1H17Na3O23,-1.9579761886392022,0.02007331795162934
mp-767620,Li1O4Si1V1,-2.749573520833333,0.01105624547264737
mp-559426,O7Pr2Zr2,-3.832868578749999,0.0
mp-504427,O7Pb1Ti3,-2.9795005918181827,0.0
mp-27167,F3I1Sn2,-2.1226962654166663,0.0
mp-773137,Bi1Ca1K1,-0.6992356457500012,0.0
mp-552028,Nd2O5S2Ti2,-3.2732330021969704,0.0
mp-31002,Rb2Te5,-0.8410566540476176,0.0
mp-632296,F1H1,-1.6950816037499998,0.0
mp-676275,F16Nd2Pb5,-3.261214325,0.04216816101437298
mp-1017508,Lu1Te2Tl1,-1.2158200641666665,0.0
mp-763212,F1Li2O2V1,-2.613050705694444,0.006646839166824255
mp-16608,Os2Si3,-0.4514912960000004,0.0
mp-3374,Au2Nd4O9,-2.6241363965000004,0.0
mp-703589,F8H2K4O5Ti2,-2.7657852219365076,0.01741799551174205
mp-24124,Cl1H2Nd1O2,-2.402090829999999,0.0
mp-5114,Hg1K6S4,-1.1489565601136358,0.0
mp-643658,H1Mg1Na3O8P2,-2.6009854606449094,0.0
mp-767622,F3Li2O1V1,-2.9442167043452385,0.049562607956126215
mp-766139,F7Li2V2,-3.1068091490151515,0.04518683446965872
mp-768505,Ga1Lu1O3,-3.217350660666667,0.0
mp-24618,Al1F5H10N2O1,-1.6018956243421052,0.0
mp-768273,As5Gd3O12,-2.5358242932499997,0.0
mp-558867,Cl1H7O7,-1.0088502234166663,0.0
mp-6870,B1Be2F2K1O3,-3.174691948157408,0.0
mp-767707,Fe5Li2O16Si5,-2.5315564320238093,0.051555089732129744
mp-568848,Cl2Ga1,-1.09882738375,0.0
mp-558672,Bi2O9Si3,-2.7186248324107143,0.011884917321425397
mp-505747,In5S6Tl1,-0.7640981810069446,0.0
mp-558690,B4O7Zn1,-2.400806162083333,0.0
mp-557289,Cl8O3P2Ti1,-1.939314439651363,0.0
mp-6319,Al1F7Mg1Na2,-3.581392893691223,0.0
mp-28920,Cl1Se2Tl5,-0.7231086476692705,0.0
mp-29200,K1N1O2,-0.9787912981249995,0.0
mp-29637,Br6K4Mn1,-1.8639948031347962,0.0
mp-3370,O7Sn2Y2,-2.875146968636363,0.0
mp-4182,Ag1Cr1S2,-0.7095645251562495,0.007796463125000486
mp-11603,Cu1K1Nd2S4,-1.8738080965312487,0.0
mp-752679,Ca1Gd2O4,-3.549186498214283,0.058276289999996934
mp-18876,Cr1K3O8,-1.1318267376458333,0.3318902339583352
mp-18741,Cr1Li1O4Rb1,-2.088186260119047,0.0
mp-553930,B2O12Pb6S1,-1.975317353015871,0.0
mp-3785,Ga1Te2Tl1,-0.5782343447916678,0.0
mp-29883,Cl5Pb1Rb3,-1.8937917856944466,0.006298173611108539
mp-755478,Bi1Cd1O3,-1.4424240545000004,0.0
mp-17031,Al1K1O7P2,-2.932273711957791,0.0
mp-753195,Li2S4W1,-1.140886782738095,0.031913129489796334
mp-708993,H15Na2O11P1,-1.561140744920233,0.01991236172373285
mp-675372,Ca1O9Zr4,-3.6663440152678572,0.002422673035697796
mp-21547,In1Na3Sb2,-0.525662634374998,0.0
mp-542819,B12Br1Cs3H12,-0.46616193767857184,0.001094573928571485
mp-644129,H2K1Ni1O5P1,-2.013011942508333,0.0
mp-771967,Ba1Cl5La1,-2.8222803687500004,0.06202267517857507
mp-774326,F5Ni3O1,-1.996839564027777,0.06641699495370229
mp-556741,F6K1Na1Th1,-3.8637431804166655,0.0
mp-13986,F6Li2Pt1,-2.3286269220370364,0.0
mp-21390,Cu1In1La2Se5,-1.5762931971354166,0.006902710277691663
mp-28450,Li4O7P2,-2.7445416874038457,0.0
mp-7050,Cu1Se3Tl1Zr1,-1.0936658692274304,0.0
mp-651358,Ba2Cl7Er1,-2.8653867155000006,0.0
mp-23623,B5Br1O9Pb2,-2.538750318137255,0.0
mp-558320,K3O13Si2U3,-3.3391658063928573,0.0
mp-15515,Al1Ba1F6Na1,-3.831620590450192,0.0
mp-20337,O3Pb1Zr1,-2.7439174931874875,0.026087333438022144
mp-571100,Ag1Br2Cs1,-1.3148761937500026,0.00501243687500641
mp-766332,Ba1Ca2I6,-1.8858509847222225,0.029028926944444047
mp-776758,F8Fe3Li2,-2.7044541312820516,0.023509696923007084
mp-553025,Bi1Ca1Cl1O2,-2.4428745444999995,0.0
mp-752407,Dy2Ge2O7,-3.0478788882954535,0.0
mp-28161,N11Na3P6,-0.7524559954747531,0.0
mp-558298,As2O14Pb3Te1Zn3,-1.7521037955072474,0.0
mp-655489,Br6Pb4Se1,-1.1951067856676134,0.04272384363636306
mp-763199,F4Li1Mn1,-2.901647509377394,0.0
mp-769617,Cr1Li2O4V1,-2.4288949199999994,0.006243347557426393
mp-531130,Bi25O39Tl1,-1.6154647079166666,0.02589963610570272
mp-1700,Al1N1,-1.658923009375,0.0
mp-24007,Br1H1O1Rb2,-1.736589591750001,0.0
mp-772801,Bi1Lu1O3,-2.8312376568333333,0.02793318112498362
mp-3312,Cs1Sb1Se2,-0.6029809951785694,0.0
mp-20489,O3Pb1Sr1,-2.1569008990833334,0.0
mp-768357,Ba2O24Ti11,-3.486389588288288,0.032024473344489636
mp-27915,Be1K2O2,-2.0986130383999995,0.0
mp-698206,Ba5O16Re3,-2.6825954184374994,0.0
mp-34140,Fe1O2Zn1,-1.7190806157142855,0.12370862999998855
mp-6270,Ba2Li1O6Re1,-2.739039385083333,0.0
mp-756933,O3Ta1Tl1,-2.488460028966665,0.0
mp-29372,Cs2Ga1Sb2,-0.49968962617241386,0.0
mp-705340,Li1O7P2V1,-2.697951504556276,0.0
mp-11175,Li1P1S4Zn1,-0.9460903311394547,0.0
mp-707536,H1K1O4Se1,-1.5077984947812493,0.0
mp-770700,Li2O7Ti3,-3.1822851202430553,0.012616016770778652
mp-18652,Ho1O6Rh1Sr3,-2.9376122715909094,0.0
mp-776074,Ca1Ge1O3,-2.5152565650000023,0.0
mp-542697,O4Rb2Ru1,-1.715450471785714,0.0
mp-559733,C2Gd1H7O8S1,-1.6139169334868424,0.030078968167306118
mp-557918,As2Ga1K1O7,-1.9433676660681813,0.0
mp-23810,As1Ba1H1O4,-2.2583324038392854,0.0
mp-28676,F2O5S2,-1.4101928206250003,2.3277962958287742e-05
mp-23386,I2S1Sn2,-0.7535919516249999,0.0
mp-686077,Er18O55Ti14,-3.6548722656417474,0.06866211247110914
mp-19081,Mn1Mo1O4,-2.067657704655172,0.0
mp-558163,O3Pb1Se1,-0.8726932793750026,0.0
mp-766015,F1O1Sb1,-2.1796463215277786,0.0
mp-559734,F4O1U1,-3.455548328888887,0.024549946665912852
mp-1019898,La1O4P1,-3.482804668055555,0.0
mp-16793,Be3Cd4O12Se1Si3,-2.5763410479279885,0.0
mp-6867,C1Ca1F1K1O3,-2.7890976928214286,0.0
mp-15951,Be1F2,-3.5522609677777783,0.0
mp-556422,Cl3Nb1O1,-2.12991686875,0.0
mp-774456,H11In1O13S2,-1.503793217330247,0.023165482453699135
mp-763149,F3Li1Mn1,-3.0148037442528746,0.018346049749996853
mp-675778,F7Na1Y2,-4.120915380738506,0.03131367724999734
mp-755549,O6Te1Y2,-2.9388081519444444,0.0
mp-569282,Ca10Li1Mg1Sb9,-1.0502760653968255,0.0
mp-755047,N2O3Ti3,-2.6265333834375006,0.0045745415702880265
mp-29370,B1Na3P2,-0.44440300307539715,0.02541427166666706
mp-15567,Au1Na3S2,-1.0631504676041672,0.0
mp-21489,O3Pb1Rb2,-1.5542690952083333,0.0
mp-675419,Li1Pr1S2,-2.0020677623958334,0.03424991968755409
mp-561317,F4Ni1Rb2,-2.6897647332142864,0.0
mp-4823,C2Na2Pd1,0.033434544379309726,0.04442071783333314
mp-28734,Cl15Co1Zr6,-1.9129251962500007,0.0
mp-643930,Eu2H4Pd1,-0.5489330353571437,0.022623703214286323
mp-755373,Ge1Lu2O5,-3.3221215879687493,0.010703635429867298
mp-767392,Li7Nb5O30Ti7,-3.081735327329932,0.05017972502543105
mp-554079,Cl5Fe1N2S3,-0.5346346940340913,0.051891897324851784
mp-646297,Hg4N6O19Pb2,-0.9205217987499993,0.0
mp-756431,Cu1Li2O4Sn1,-1.838887751458333,0.06771297718757241
mp-556036,Al2Ba3Cu2F16,-3.4865792402173916,0.0014473055831268273
mp-27649,Ba1O7U2,-3.635288052749999,0.009820606499997808
mp-643718,Ba1H4Mg1,-0.49133842500000036,0.004758916249971268
mp-14659,As1K1Se2,-0.8548855525468744,0.0
mp-764234,Li13Mn3Nb2O16,-2.318482571386072,0.08819792029390114
mp-28289,F1H3Si1,-0.9460932800000001,0.024094979999986423
mp-757407,O5Sr2Tl2,-1.8306667266666667,0.0
mp-649177,F25O6Re1Te5,-2.222739431914414,0.02619873238162688
mp-555394,O2Si1,1.737483729027776,0.0
mp-721727,B1H8Na1O7,-1.5157864692334346,0.009068767476883219
mp-27829,Cl6Rb2Se1,-1.2399485607291671,0.0
mp-769366,Nd3O7Sb1,-3.16156518340909,0.0
mp-706,F1Hg1,-1.3152547025000025,0.0
mp-540231,Fe1Li2O7P2,-2.5487909044543646,0.003312129479545215
mp-559356,As1S3Tl3,-0.5279428812500052,0.0
mp-541832,Ba2S4Sn1,-1.703352128571426,0.0
mp-42190,F5K2Na1O1Ti1,-3.319795786921264,0.0
mp-36252,Cu1Nd5Se8,-1.9012662461607133,0.06854616160715388
mp-28931,Ga2O6Te1,-1.9258357018518508,0.0
mp-676881,Ho4O12Zr3,-3.905467613157896,0.02014067685855094
mp-720222,Al3Ca1Na3O16S1Si3,-3.0148613763992653,0.02442433967670057
mp-32633,Dy6Se11,-1.9300734111580884,0.0
mp-560170,Cl3Nd5O10Te2,-3.034738491291665,0.0
mp-6386,Ge1K2O4Zn1,-2.0425177688437492,0.0
mp-3540,Li2O3Sn1,-2.092354975555555,0.0
mp-651961,I4Nb4Te17,-0.6848024605333336,0.0
mp-510293,O5Pb3Se1,-1.2131259743402785,0.0
mp-1413,P2Ru1,-0.6092377322222227,0.0
mp-759433,Cu1F5Li3,-2.6596420775000005,0.07538023166661192
mp-755716,H1Ho1O2,-2.9304591193749996,0.0
mp-541582,Re1Se2,-0.7141983440625003,0.0
mp-735063,C1H7N3O4S1,-0.9613701241015624,0.0321142393796543
mp-560026,B3F1Mg5O9,-3.100724285,0.0
mp-31517,Co1O6Ta2,-2.6681046082962956,0.0
mp-29384,Cl6Rb3Tl1,-1.856725510583333,0.0
mp-29075,Bi5Cl12Ga3,-0.9809859918749992,0.0
mp-542140,Se11Ta2Tl4,-0.798927580536152,0.0
mp-23238,I7Ta3,-0.7740813854500047,0.0
mp-773003,Er2O13P4,-3.1359522235307016,0.021618336841954328
mp-757021,Gd1K1O2,-3.0353889155625,0.0
mp-770701,Li2Ni1O10Si4,-2.8305201836274514,0.06914979338214815
mp-27684,O3Tl4,-0.9381468492261905,0.0
mp-541692,In2Na2Sb3,-0.3319256986576354,0.00842993184523842
mp-625909,Ba1H2O3,-1.2983706247727271,0.27852056104164014
mp-562102,K2O7S2,-2.112281593363635,0.0
mp-28315,Br6Cd1Rb4,-1.8722907072727273,0.0
mp-776315,N2O1Zr2,-2.3353604747500016,0.0
mp-568730,As2Ge4Te7,-0.2797756862820512,0.00700804538461596
mp-560265,C1Ca1O3,-2.68070294975,0.0
mp-763507,Co1Ge1Li1O4,-1.8379788183333343,0.05353633964835147
mp-27499,Ba1S3Te1,-1.190102327708334,0.0
mp-22329,Na1Nd2O6Os1,-2.622611618000002,0.0
mp-558801,Cl9K2O2Pr4,-2.815800005205883,0.03770372137246123
mp-680760,Br7In4,-1.1609495177272726,0.00925579267045345
mp-19893,C1O3Pb1,-1.8066444934999943,0.0
mp-554503,S1Zn1,-1.0623672415625,0.0
mp-22997,Br1Cl1Pb1,-1.4395441983333335,0.010003849999997852
mp-1013922,Cr2Li1O9P2,-2.5188808275892853,0.02242530821377794
mp-759873,F2O11Sb8,-1.8046359029166663,0.07629842589282107
mp-17750,O4Pr2Si1Te1,-3.262621884062499,0.0
mp-571636,Cl1In1,-1.1189812375000003,0.0
mp-23541,Br5K1Sn2,-1.2066522617187516,0.0
mp-29501,As1Rb3Se16,-0.4043972878125004,0.0
mp-758689,Cu1F4Li3,-2.6276113012499995,0.08424514531241689
mp-31292,Pd1Rb2Se16,-0.319859064078948,0.0
mp-675800,Li5P3Ti1,-0.866250379186509,0.02778069833333103
mp-638086,Cu3K3S7Th2,-1.5560832437250005,0.006978122499856454
mp-505702,C1O4Pb2,-1.4372835632142855,0.0
mp-707571,H11Na3O9Si1,-1.4891860699594777,0.007821454218787771
mp-555846,Al1Ba1F5,-4.037243885357137,0.0
mp-541715,Ba3Ga1P3,-0.9467945273469403,0.0
mp-23412,Cl4F1Sb1,-1.0981946587500009,0.0
mp-558088,Al1O4P1,-3.0921552129034393,0.0
mp-556882,O2Si1,-3.035013858125,0.0
mp-18957,Mn1Na1O2,-2.0310870336206897,0.0
mp-541684,Al1K3P2,-0.6229684774503971,0.0
mp-560821,Ca2O4Si1,-3.3027106145238085,0.0
mp-13613,Be3F12K2Mg2,-3.578811391763158,0.0
mp-696815,Al1F4H4N1,-2.1980979492500006,0.0
mp-769571,Ba2O7Ta2,-3.40003400201515,0.0
mp-625604,Br1H9O4,-1.170852773035714,0.0
mp-23563,Cl2O1Si1,-1.9596343896875001,0.01542107468755427
mp-691115,Li4Mn5O12,-2.220875957337164,0.0
mp-569060,Cs2P1Se5,-0.9402261257089943,0.0
mp-776654,Li7O12V5,-2.4598938134722217,0.016129396041678845
mp-17394,Ge1Na1O4Y1,-2.864416394745483,0.0
mp-754410,Ca1O4Tm2,-3.8190796608333324,0.02534589589285119
mp-559143,O6Pb3S1,-1.487261847281249,0.004375956749999688
mp-774223,C1Cl5H2K2O2Os1,-1.4524864434230769,0.012050340179054767
mp-553242,Bi2Br1Nd1O4,-2.3839550415624995,0.0
mp-756076,O4Ta1Tb1,-3.571297683305557,0.0
mp-754826,Cs1O2Sc1,-2.8513533650000014,0.0
mp-37923,Ag1S8Sm5,-2.115449554047619,0.02195439232146157
mp-768468,Bi2In2O7,-1.6332200339772733,0.08053560749999698
mp-771771,O6Pb1Ta2,-2.9704050000000004,0.0
mp-21964,Cu7S4Tl1,-0.3286640369444444,0.013072044796658874
mp-553248,Cs1La1Nb2O7,-3.1967381876528207,0.03321421443215655
mp-567942,Cl6Cs2Re1,-1.5606751530555572,0.0
mp-6606,N7Si4Sr1Y1,-1.4469182548717952,0.0012667226929318294
mp-31003,B10H13I1,-0.1080718073611114,0.0
mp-4730,Ga2Hg1Se4,-0.7734035456250002,0.0
mp-733489,C2Cl11H1N1Sb1,-0.807042313515625,0.0050745867009935886
mp-554996,B19K5O31,-2.829678355871213,0.0
mp-21461,O3Pb1Rb2,-1.3616337179166678,0.0
mp-683905,As1K3Se11Ta2,-1.029875101457721,0.0
mp-505396,Cs1Na3O4Pb1,-1.5906034156992332,0.0
mp-625687,Br1H9O4,-1.1812531301785714,0.0
